timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1768401219629,3129,Validate,200,OK,Thread Group 1-1,text,true,,4829,1412,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,2017,0,1376
1768401219629,2028,Validate-0,302,Found,Thread Group 1-1,text,true,,969,779,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/validate,2017,0,1376
1768401221662,1096,Validate-1,200,OK,Thread Group 1-1,text,true,,3860,633,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,1096,0,0
1768401238997,1532,view,200,OK,Thread Group 1-1,text,true,,4579,1191,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,813,0,0
1768401238997,813,view-0,302,Found,Thread Group 1-1,text,true,,861,607,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewRecruitmentModule,813,0,0
1768401239811,718,view-1,200,OK,Thread Group 1-1,text,true,,3718,584,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,718,0,0
1768401243601,1478,TimeModule,200,OK,Thread Group 1-1,text,true,,4576,1177,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,568,0,0
1768401243601,568,TimeModule-0,302,Found,Thread Group 1-1,text,true,,861,593,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/time/viewTimeModule,568,0,0
1768401244170,909,TimeModule-1,200,OK,Thread Group 1-1,text,true,,3715,584,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,909,0,0
1768401250284,1311,logout,200,OK,Thread Group 1-1,text,true,,4592,1169,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,684,0,0
1768401250284,684,logout-0,302,Found,Thread Group 1-1,text,true,,861,585,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/logout,684,0,0
1768401250968,627,logout-1,200,OK,Thread Group 1-1,text,true,,3731,584,1,1,https://opensource-demo.orangehrmlive.com/web/index.php/auth/login,627,0,0
1768401219475,7450,Test,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,18576,4949,1,1,null,4082,24671,1376
